polymer_name,actual_Tg,gnn_predicted_Tg,xgb_predicted_Tg,ensemble_predicted_Tg
polymer_6378,152.0,152.35829,159.14272,155.750505
polymer_4418,16.0,10.2927475,10.991286,10.64201675
polymer_1323,77.0,91.22295,52.268276,71.74561299999999
polymer_6246,199.0,203.67793,211.77986,207.72889500000002
polymer_3063,175.0,221.16676,219.6651,220.41593
polymer_7195,256.0,236.14407,236.61758,236.38082500000002
polymer_1629,-49.0,-41.950188,-23.000221,-32.4752045
polymer_4988,220.0,257.3435,245.8062,251.57485
polymer_7156,257.5,256.3661,274.04303,265.204565
polymer_5234,231.0,236.13722,239.42838,237.7828
polymer_6894,153.0,151.86967,141.17648,146.523075
polymer_2444,45.0,35.67347,52.50443,44.08895
polymer_5122,267.0,252.91383,253.42706,253.170445
polymer_7131,98.925,134.18681,127.65771,130.92226
polymer_871,140.0,129.68207,173.53624,151.609155
polymer_4158,44.0,45.660336,37.663475,41.6619055
polymer_1463,18.25,81.9764,41.32025,61.648325
polymer_6241,225.0,195.86217,199.08415,197.47316
polymer_4100,334.0,311.63214,315.64926,313.64070000000004
polymer_2157,-38.0,-56.343254,-25.486338,-40.914796
polymer_5895,196.0,197.52126,196.70139,197.11132500000002
polymer_5915,137.0,131.95093,153.02356,142.487245
polymer_26,150.0,157.50049,92.06544,124.782965
polymer_3716,319.0,315.5742,303.141,309.35760000000005
polymer_1295,62.0,61.601376,64.94538,63.273378
polymer_3561,84.0,99.74107,94.01033,96.8757
polymer_2404,96.0,50.76764,87.99667,69.382155
polymer_913,27.65,148.70232,82.73191,115.71711499999999
polymer_2786,208.0,152.07335,169.09944,160.58639499999998
polymer_5250,270.0,301.0289,288.4621,294.7455
polymer_6296,192.0,161.9793,173.87837,167.928835
polymer_2185,138.0,139.40538,156.5255,147.96544
polymer_6151,173.0,163.2877,148.19144,155.73957000000001
polymer_4398,16.6,-3.9001615,31.005358,13.55259825
polymer_5584,61.0,78.393074,90.60331,84.49819199999999
polymer_938,220.0,185.81693,201.62721,193.72207
polymer_5904,185.0,151.68156,232.49345,192.087505
polymer_5572,327.0,304.5375,307.35825,305.947875
polymer_94,90.0,92.25593,93.71301,92.98447
polymer_7051,293.0,254.15082,305.19492,279.67287
polymer_4532,-50.0,20.103018,35.562862,27.83294
polymer_2059,205.0,180.29381,206.44333,193.36857
polymer_4334,-13.0,5.8563995,-0.34605956,2.7551699700000003
polymer_3834,311.0,282.63782,299.53342,291.08561999999995
polymer_4881,191.0,138.1436,146.2891,142.21634999999998
polymer_3126,36.0,42.43152,46.42321,44.427364999999995
polymer_3152,44.0,41.41014,50.031036,45.720588
polymer_520,197.0,324.58173,297.66525,311.12349
polymer_4885,34.0,54.178493,67.577805,60.878149
polymer_3458,55.0,70.39749,60.80909,65.60329
polymer_5574,289.0,286.92807,327.46603,307.19705
polymer_6488,263.0,291.41306,256.9197,274.16638
polymer_1310,40.0,95.1006,51.711937,73.4062685
polymer_5140,201.0,215.77779,215.0911,215.434445
polymer_1252,31.0,34.06487,76.716095,55.3904825
polymer_898,76.0,39.684265,60.271416,49.9778405
polymer_7054,280.0,260.3701,286.22363,273.296865
polymer_385,248.0,230.5411,254.86613,242.703615
polymer_6191,100.0,114.5673,112.766594,113.666947
polymer_744,165.0,161.2048,139.32152,150.26316
polymer_4042,342.0,296.6408,296.55948,296.60014
polymer_4174,125.0,127.990074,164.88132,146.435697
polymer_1133,39.0,37.47742,44.63201,41.054715
polymer_1796,59.0,72.532684,91.404495,81.96858950000001
polymer_2965,23.0,37.777027,60.013096,48.8950615
polymer_3271,69.5,43.993637,61.49382,52.7437285
polymer_4780,220.5,239.8197,224.46678,232.14324
polymer_3509,17.0,13.245504,-9.183862,2.0308210000000004
polymer_4788,147.0,196.06117,194.66853,195.36485
polymer_6119,124.0,186.2992,172.47792,179.38856
polymer_2152,-43.0,-39.77871,-14.656271,-27.217490499999997
polymer_4415,109.0,80.98656,140.40036,110.69346
polymer_4598,-8.0,-35.618633,-13.689541,-24.654087
polymer_6102,90.0,63.255684,44.50175,53.878717
polymer_2020,190.0,169.80417,153.70404,161.75410499999998
polymer_7359,278.0,277.39157,264.40973,270.90065000000004
polymer_2169,165.0,124.05306,114.422,119.23752999999999
polymer_1170,59.5,63.48074,53.010166,58.245453
polymer_3758,44.0,84.26892,132.52695,108.39793499999999
polymer_5266,158.0,141.81525,145.4207,143.617975
polymer_3241,-84.0,-80.70177,-81.09655,-80.89916
polymer_4089,365.0,299.88336,287.13196,293.50766
polymer_5369,-40.5,-53.17913,-34.64861,-43.91387
polymer_1741,62.5,75.02357,81.176384,78.099977
polymer_2577,40.5,14.856077,64.912735,39.884406
polymer_5881,93.0,123.46525,127.087776,125.276513
polymer_7179,367.0,321.19788,360.49176,340.84482
polymer_4646,-33.0,5.394245,1.8779935,3.63611925
polymer_1728,24.0,52.849174,47.053062,49.951117999999994
polymer_542,267.5,280.8008,279.5436,280.1722
polymer_2193,-33.0,-34.403873,-47.59747,-41.000671499999996
polymer_3286,-1.5,-7.3360367,12.072548,2.3682556499999996
polymer_2584,-46.0,-39.56756,-57.167747,-48.3676535
polymer_6594,167.0,141.03468,190.02489,165.529785
polymer_262,147.5,195.90347,200.0267,197.965085
polymer_6732,365.0,306.24588,340.57153,323.408705
polymer_1876,217.5,210.6486,155.58456,183.11658
polymer_458,169.0,182.5548,161.76779,172.161295
polymer_6356,198.0,214.41122,231.26675,222.83898499999998
polymer_6294,317.0,269.24838,303.12387,286.186125
polymer_6904,230.0,231.37515,237.3162,234.345675
polymer_2656,173.0,130.50807,153.70807,142.10807
polymer_5608,244.0,226.3746,236.56554,231.47007
polymer_1799,-9.0,20.756107,25.325638,23.0408725
polymer_4562,-3.39,-146.37335,-24.292006,-85.33267799999999
polymer_5637,110.0,97.39251,126.19397,111.79324
polymer_5242,274.0,280.08765,268.2319,274.15977499999997
polymer_2211,97.5,90.27778,72.80989,81.543835
polymer_3108,15.0,19.432081,13.050053,16.241067
polymer_3786,273.0,259.11465,272.59402,265.854335
polymer_1338,40.0,97.45158,61.566353,79.5089665
polymer_2005,138.0,120.05708,125.45412,122.7556
polymer_5973,235.4,251.30392,304.79694,278.05043
polymer_4375,-9.0,22.01601,20.03867,21.027340000000002
polymer_1401,144.0,132.17648,111.599174,121.887827
polymer_5201,107.0,126.45642,154.48842,140.47242
polymer_4990,55.0,22.664661,129.1155,75.8900805
polymer_584,260.0,255.04706,232.34155,243.69430499999999
polymer_5308,285.0,270.30463,257.00058,263.652605
polymer_5599,290.0,316.28647,294.6497,305.468085
polymer_5749,190.0,166.99619,116.06847,141.53233
polymer_2187,101.0,87.850876,108.001816,97.926346
polymer_5490,308.0,274.71423,257.91052,266.312375
polymer_1716,13.0,38.395535,38.5477,38.4716175
polymer_2910,84.0,66.59638,58.26924,62.43281
polymer_3032,251.0,262.3726,267.20734,264.78997
polymer_1332,110.0,51.80544,45.23471,48.520075
polymer_2988,264.0,280.94284,291.41693,286.179885
polymer_6833,285.0,275.9407,301.60056,288.77063
polymer_5207,290.0,278.4434,295.94385,287.193625
polymer_3714,319.0,263.45242,289.38614,276.41928
polymer_2277,180.0,138.54553,152.48256,145.514045
polymer_3113,46.0,44.46653,40.86806,42.667294999999996
polymer_827,275.0,276.17456,284.60397,280.389265
polymer_7098,-22.225,-43.45032,-42.10992,-42.78012
polymer_1907,245.0,172.31203,246.84819,209.58011
polymer_7006,346.66,352.7134,314.29767,333.505535
polymer_653,230.0,224.65677,264.21286,244.434815
polymer_2370,265.0,159.86641,255.64645,207.75643
polymer_6332,270.0,275.3167,329.95163,302.63416500000005
polymer_1866,126.0,135.37984,102.036705,118.70827249999999
polymer_5417,134.0,167.24069,186.5828,176.911745
polymer_375,350.0,146.423,186.0831,166.25305
polymer_569,220.0,246.48808,231.2343,238.86119
polymer_5771,25.0,541.2912,342.5665,441.92885
polymer_1575,62.0,37.689785,80.69293,59.1913575
polymer_4729,319.0,293.8925,285.90176,289.89713
polymer_2962,14.0,37.963047,76.063194,57.0131205
polymer_7059,334.0,308.58124,329.63904,319.11014
polymer_7255,104.85,141.49393,5.8192177,73.65657385
polymer_5066,222.0,214.22417,221.03639,217.63028
polymer_5149,128.0,142.67838,149.79338,146.23588
polymer_6794,208.0,172.82643,168.7448,170.785615
polymer_2401,-30.0,-9.471603,-20.403683,-14.937643000000001
polymer_4522,-12.0,22.673874,-15.550631,3.561621500000001
polymer_645,250.0,244.77293,261.41354,253.093235
polymer_3100,50.0,52.80979,40.86806,46.838925
polymer_1022,118.0,131.23993,152.4414,141.840665
polymer_4392,61.0,38.91027,56.587658,47.748964
polymer_3763,37.0,24.193645,80.67337,52.433507500000005
polymer_5977,362.5,310.7879,354.6901,332.739
polymer_355,258.5,263.77643,244.89796,254.337195
polymer_6611,233.0,237.10664,226.16492,231.63578
polymer_2166,32.9,48.95143,82.50036,65.72589500000001
polymer_4945,396.0,370.5135,393.0578,381.78565000000003
polymer_2817,144.0,88.58871,92.099045,90.3438775
polymer_6942,136.0,96.18461,124.936554,110.56058200000001
polymer_2940,143.2,82.234764,58.242825,70.2387945
polymer_792,172.0,241.04814,206.69313,223.870635
polymer_3112,46.0,47.78676,57.92388,52.85532
polymer_759,94.0,55.50837,75.56216,65.53526500000001
polymer_837,238.0,242.05534,243.74129,242.898315
polymer_2757,250.0,248.24788,236.45627,242.352075
polymer_6254,83.0,73.19284,104.20155,88.697195
polymer_1763,10.0,-44.25757,-27.998726,-36.128148
polymer_1273,44.0,41.34931,41.838013,41.593661499999996
polymer_2276,133.0,138.21544,141.78568,140.00056
polymer_2787,247.0,190.50157,196.93149,193.71652999999998
polymer_3462,60.8,30.603443,43.7646,37.1840215
polymer_5719,325.0,315.48184,357.49493,336.488385
polymer_1307,12.0,24.983774,41.416214,33.199994
polymer_6601,163.0,159.03613,202.86934,180.95273500000002
polymer_6216,103.0,113.604034,99.49983,106.551932
polymer_53,4.0,-31.197823,30.778685,-0.20956900000000012
polymer_7121,178.925,105.539696,9.465107,57.502401500000005
polymer_6630,246.0,239.9113,231.88818,235.89974
polymer_2278,163.0,171.72472,150.43019,161.077455
polymer_4827,275.0,247.82295,261.3513,254.587125
polymer_3679,102.0,95.22948,116.48457,105.857025
polymer_1805,36.0,45.722385,51.333263,48.527824
polymer_3436,145.0,148.38448,141.3716,144.87804
polymer_4464,-27.0,-29.671099,-23.025967,-26.348533000000003
polymer_5745,122.0,99.046936,98.22523,98.636083
polymer_5323,202.0,220.96864,208.661,214.81482
polymer_5865,140.0,158.82954,130.93651,144.883025
polymer_1628,-68.0,-47.912445,-32.078365,-39.995405
polymer_4597,65.0,123.778755,37.96349,80.8711225
polymer_217,234.0,163.1074,194.51003,178.808715
polymer_4931,155.0,100.62381,99.82805,100.22593
polymer_4139,247.0,275.52548,274.4351,274.98028999999997
polymer_1905,111.0,84.90956,83.797585,84.3535725
polymer_1791,90.0,100.89977,47.71446,74.30711500000001
polymer_767,277.0,147.62828,220.63779,184.133035
polymer_244,235.0,240.03232,211.83522,225.93376999999998
polymer_260,255.5,226.19264,238.55484,232.37374
polymer_3456,75.0,101.14611,108.973946,105.06002799999999
polymer_4837,321.0,303.10678,305.86047,304.483625
polymer_712,229.0,248.61623,239.22427,243.92025
polymer_4467,130.0,105.03182,134.70389,119.86785499999999
polymer_7311,149.85,155.96075,168.53839,162.24957
polymer_6067,90.0,124.25811,96.39219,110.32515000000001
polymer_5543,233.0,218.40237,208.34558,213.373975
polymer_839,256.5,243.97023,251.67174,247.820985
polymer_6033,221.0,253.80247,215.18275,234.49261
polymer_1143,-5.0,-10.76585,68.51772,28.875935
polymer_1828,130.5,84.70335,75.49877,80.10105999999999
polymer_2006,146.5,142.94804,139.42007,141.184055
polymer_2253,69.0,19.052881,21.58411,20.318495499999997
polymer_6074,65.0,106.73077,132.8465,119.788635
polymer_204,87.0,107.460976,96.625565,102.0432705
polymer_912,52.0,39.224796,80.73096,59.977878
polymer_5238,254.0,246.87785,235.6861,241.281975
